conversation_id,persuader_distinct_1,persuader_distinct_2,persuader_distinct_3,persuader_lexical_diversity_turn,persuader_lexical_diversity_dialogue,persuader_capitalization,persuadee_distinct_1,persuadee_distinct_2,persuadee_distinct_3,persuadee_lexical_diversity_turn,persuadee_lexical_diversity_dialogue,persuadee_distinct_1_dialogue,persuadee_capitalization
4324,0.2478680786080383,0.6965481846536798,0.8742756366496586,0.6062306333037922,0.9090909090909092,0.005533596837944664,0.391559001791866,0.8367409152988137,0.9349845492828122,0.7210948221244973,0.9,0.9,0.033101045296167246
4567,0.3084574557320518,0.7102566152846659,0.8393985835991298,0.6193708848719491,0.9,0.01607142857142857,0.36720158362933086,0.7934691332155921,0.9169974655562525,0.6925560608003919,0.9,0.9,0.03244005641748942
3998,0.37499011969675783,0.8080911200171399,0.9139119209342362,0.6989977202160446,0.9090909090909092,0.02142857142857143,0.5974080063213985,0.900640007324049,0.9008406206641972,0.7996295447698816,0.9,0.9,0.05325443786982249
4162,0.3217183150990201,0.7908484877614235,0.9190440818446767,0.6772036282350401,0.9090909090909092,0.03700189753320683,0.31801856548997853,0.7264264327131007,0.8765098815357968,0.640318293246292,0.9,0.9,0.0275
4264,0.3442673125522556,0.7892695874239201,0.8927334877386104,0.6754234625715952,0.9,0.04269972451790634,0.2624332919326453,0.6931150515374759,0.8567146472987677,0.6040876635896296,0.9,0.9,0.028659160696008188
4365,0.23655323136436138,0.6415248770341904,0.8327820639228497,0.5702867241071338,0.9,0.0175,0.3207014537054889,0.783383875810548,0.9094709697785538,0.6711854330981969,0.9,0.9,0.026615969581749048
4690,0.3275517547663795,0.7960168235120534,0.921772235645261,0.6817802713078979,0.9,0.02464332036316472,0.5811516423850795,0.8727823334004375,0.8779697845472964,0.777301253444271,0.9,0.9,0.0
4304,0.46255170804960544,0.8214372042835592,0.868074033353315,0.7173543152288264,0.9,0.018556701030927835,0.5448174223437381,0.8081233006759321,0.8030854788486368,0.7186754006227689,0.9,0.9,0.04157549234135667
3016,0.2266426146042058,0.6521342784963676,0.8504946065699681,0.5764238332235139,0.9090909090909092,0.04242781378903948,0.37758367186414926,0.7821413205624842,0.8845106055957311,0.6814118660074548,0.9,0.9,0.03769140164899882
4731,0.2299454398773763,0.6975075250765213,0.8751501454626575,0.600867703472185,0.9090909090909092,0.03308575286968265,0.3819635138346124,0.8277159155878204,0.9148601376856262,0.7081798557026864,0.9,0.9,0.0462046204620462
5400,0.23746334258365875,0.6540768116620417,0.8291479472243264,0.5735627004900089,0.9,0.029104477611940297,0.3465914142838729,0.7701526408798891,0.8863054169992213,0.667683157387661,0.9,0.9,0.037783375314861464
5460,0.21426819865133767,0.6615777758150667,0.8701158383860133,0.5819872709508059,0.9,0.023764853033145718,0.3118094828500385,0.7617320034106478,0.8873650527749415,0.653635513011876,0.9,0.9,0.020361990950226245
5500,0.36455675028162127,0.7697327179525149,0.8940676273483945,0.6761190318608437,0.9,0.02860858257477243,0.6229579407520583,0.9128550632374163,0.8689828537475595,0.8015986192456781,0.9,0.9,0.0
4914,0.2901653077842642,0.7102706487555571,0.8630490383859193,0.6211616649752468,0.9,0.034220532319391636,0.7131719706719707,0.8969822744822744,0.8344085644085645,0.8148542698542699,0.8666666666666667,0.8666666666666667,0.0
6007,0.42722510758170146,0.7585877958843988,0.8459582943964582,0.6772570659541861,0.9,0.033402922755741124,0.36813333470195014,0.8335611806900405,0.9261359257391348,0.7092768137103752,0.9,0.9,0.03508771929824561
2813,0.15127559426795814,0.5105541882749046,0.7318268827661019,0.4645522217696549,0.9,0.023751309814879495,0.45124893839491254,0.8535351026006127,0.920195571589324,0.7416598708616164,0.9,0.9,0.023752969121140142
497,0.1758306408656618,0.6084952675734945,0.8285849323346912,0.5376369469246158,0.9090909090909092,0.024567055980668547,0.3673648626419034,0.7804746937353381,0.9046619429605126,0.684167166445918,0.9,0.9,0.03118279569892473
5765,0.46118398660383686,0.8413680342635468,0.8931893032521353,0.7319137747065064,0.9,0.017316017316017316,0.6632809412809413,0.8848719058719059,0.8527181707181708,0.8002903392903393,0.8666666666666667,0.8666666666666667,0.0
559,0.3678560611298852,0.8008700024049972,0.9001085446647634,0.6896115360665487,0.9,0.025974025974025976,0.4330255118506737,0.842753761981329,0.9145910655623884,0.7301234464647971,0.9,0.9,0.019955654101995565
5865,0.2712424675131189,0.6845360489463556,0.8655766283149365,0.6071183815914704,0.9090909090909092,0.02202283849918434,0.47554251760800914,0.8102661054086683,0.8703201533507763,0.7187095921224845,0.9,0.9,0.03505535055350553
5685,0.36602885370794,0.7450141902305334,0.8219280209457042,0.6443236882947257,0.9,0.02576112412177986,0.43533645637838453,0.8385967121509328,0.922151819376186,0.7320283293018344,0.9,0.9,0.0411522633744856
5582,0.26432226403502457,0.671332506848535,0.8561639591972319,0.5972729100269305,0.9090909090909092,0.029243937232524966,0.28069963263775427,0.7276318941622538,0.9012043590669092,0.6365119619556391,0.9,0.9,0.025879917184265012
4223,0.3328500791516666,0.7806486668717003,0.9163729774107943,0.6766239078113871,0.9090909090909092,0.02328159645232816,0.40557839705651616,0.8143330828114455,0.916627052035554,0.7121795106345052,0.9,0.9,0.025682182985553772
6219,0.3656057794332483,0.7794250821667645,0.898401359123762,0.6811440735745916,0.9090909090909092,0.025878003696857672,0.47499330862495964,0.8296124716716552,0.8929999245720321,0.7325352349562158,0.9,0.9,0.024793388429752067
6197,0.3263619420980139,0.7041550765096324,0.8387007875250205,0.6230726020442222,0.9090909090909092,0.02531645569620253,0.2696214314936278,0.6617656049618339,0.8538913884853817,0.5950928083136144,0.9090909090909092,0.9090909090909092,0.035974304068522485
5886,0.3059356332428611,0.7712863147665633,0.9030365862020168,0.6600861780704804,0.9090909090909092,0.028677150786308975,0.4804038352981828,0.8240116062812198,0.8844479668847989,0.7296211361547339,0.9,0.9,0.043912175648702596
6027,0.33004748866874806,0.7637176312083077,0.8846750101016243,0.6594800433262267,0.9,0.029904306220095694,0.5247154384917181,0.9015659628705089,0.9270888994026839,0.7844567669216369,0.9,0.9,0.055415617128463476
6404,0.20229186668955929,0.6625639747150823,0.8764959586707338,0.5804506000251252,0.9,0.02626521460602178,0.31688077625922095,0.7589722610478925,0.9080124561042593,0.6612884978037908,0.9,0.9,0.029593094944512947
6687,0.39182231294733594,0.7089868130067972,0.7756361544873228,0.6254817601471521,0.8888888888888888,0.03374012921751615,0.5459290062214076,0.8838809183145471,0.8808255640848159,0.7702118295402568,0.9090909090909092,0.9090909090909092,0.003115264797507788
6627,0.28948783584497384,0.7658612969986928,0.9116408933159278,0.6556633420531982,0.9,0.025570776255707764,0.17515928230574526,0.6324142455081081,0.8563554930709232,0.5546430069615922,0.9,0.9,0.0168506682161534
5987,0.33494150713525167,0.7800040217064916,0.8932882070174853,0.6694112452864096,0.9,0.0013831258644536654,0.34232092686855325,0.7742720287640821,0.897647620667082,0.6714135254332391,0.9,0.9,0.02422145328719723
6567,0.2897137488359737,0.7134257607780816,0.8560349831478057,0.6197248309206204,0.9,0.03139427516158818,0.3112896463805064,0.6590949986656603,0.7785024925420997,0.5829623791960888,0.9,0.9,0.026094276094276093
6730,0.38510525638619786,0.819655209239603,0.9035819336007364,0.702780799742179,0.9090909090909092,0.03136762860727729,0.47537047527255094,0.8424588560962825,0.9019569924282649,0.7399287745990328,0.9,0.9,0.015350877192982455
6771,0.291800151701876,0.7417345578273533,0.8946657365808637,0.6427334820366977,0.9,0.020642201834862386,0.3901238770645712,0.8219997942790715,0.915324221156018,0.709149297499887,0.9,0.9,0.034071550255536626
7251,0.32035678044654076,0.743955485995761,0.8889380982957823,0.6510834549126946,0.9,0.022030651340996167,0.5580929921112591,0.8920178403696003,0.9152720526469935,0.7884609617092844,0.9,0.9,0.03581267217630854
6791,0.5443563501809829,0.8381874696213905,0.8634999565667938,0.7486812587897225,0.9,0.03896103896103896,0.594891670383557,0.855473196559657,0.8597586901022499,0.7700411856818213,0.9,0.9,0.025477707006369428
5340,0.2924132037587951,0.7449569611754081,0.8846886070160513,0.6406862573167516,0.9,0.026344676180021953,0.2171869225067617,0.6440629444317802,0.8653738122867134,0.5755412264084184,0.9,0.9,0.025441696113074206
704,0.38532836660076464,0.790649853521221,0.9000565611688996,0.6920115937636284,0.9,0.007518796992481203,0.5602669513666932,0.8703237605754595,0.877238345489195,0.7692763524771159,0.9,0.9,0.06109324758842444
7353,0.2447385177856142,0.6875570582796117,0.856557034407666,0.5962842034909639,0.9,0.023936170212765957,0.3770675276727492,0.832082476873857,0.911256230240132,0.7068020782622461,0.9,0.9,0.04355108877721943
7434,0.26468204594356953,0.7099704486426118,0.8878178248664397,0.6208234398175404,0.9090909090909092,0.017727639000805803,0.465376059695641,0.8584460426683332,0.9232097291050494,0.7490106104896745,0.9,0.9,0.03614457831325301
6919,0.5409193036451861,0.8760659654702305,0.8877582549891982,0.768247841368205,0.9,0.052256532066508314,0.48359483720493907,0.8864285170920496,0.923196238383991,0.7644065308936598,0.9,0.9,0.010126582278481013
7414,0.31744564322760355,0.7062637664498986,0.849113498991241,0.6242743028895811,0.9,0.02286198137171888,0.41770820788692065,0.8233214334394192,0.8948064884561185,0.7119453765941528,0.9,0.9,0.026217228464419477
7373,0.450956437472224,0.8438875675591407,0.9120543495829988,0.7356327848714544,0.9090909090909092,0.04330708661417323,0.4851512096255216,0.8917455311118976,0.9312731097343674,0.7693899501572622,0.9,0.9,0.03723404255319149
6811,0.39870643206260586,0.7881917782381022,0.8695351445571238,0.6854777849526106,0.9,0.0016666666666666668,0.30557457192675436,0.7335260565312443,0.8708675203904654,0.6366560496161547,0.9,0.9,0.040097205346294046
7271,0.29051116659371007,0.7416484715180595,0.89465977840163,0.6422731388377998,0.9090909090909092,0.035681610247026534,0.29402803827771784,0.7597806196784553,0.9091334528322925,0.6543140369294885,0.9,0.9,0.025440313111545987
7144,0.30282833154007677,0.7825599632487545,0.9068081754307992,0.6640654900732103,0.9,0.005134788189987163,0.45884146768494566,0.8573687669927301,0.9105616912260477,0.7422573086345746,0.9,0.9,0.0288659793814433
7866,0.20328196088466038,0.6081397512135062,0.8100265962683224,0.5404827694554963,0.9,0.020207536865101038,0.40112891958975155,0.8335928876742127,0.9185544453110495,0.717758750858338,0.9,0.9,0.03064516129032258
7970,0.27388392244415677,0.7145401128443488,0.8733377775518761,0.6205872709467939,0.9,0.020177562550443905,0.5112781225215837,0.8653948950708852,0.9176260318154734,0.7647663498026475,0.9,0.9,0.03822937625754527
8054,0.24450496969617697,0.7236579823598474,0.9073676653023464,0.6251768724527902,0.9,0.015384615384615385,0.33524121616841845,0.7866505818958569,0.902572740691445,0.6748215129185734,0.9,0.9,0.022871664548919948
82,0.21893757346887852,0.6580774914486313,0.8559918091075853,0.577668958008365,0.9090909090909092,0.03067484662576687,0.34641350181591923,0.776545448770174,0.8827328986128237,0.6685639497329722,0.9,0.9,0.042796005706134094
8115,0.2584794837715207,0.6966983711844621,0.8610216637094946,0.6053998395551591,0.9090909090909092,0.01820830298616169,0.24480714555008287,0.708010391654391,0.8924481760503536,0.6150885710849425,0.9090909090909092,0.9090909090909092,0.02997694081475788
8241,0.2201767424256807,0.6290537814756236,0.8353464405635018,0.561525654821602,0.9,0.014790076335877863,0.34523245768875027,0.7588361961277181,0.874733863072182,0.6596008389628835,0.9,0.9,0.027565084226646247
8323,0.3560786552871997,0.7520252427582158,0.8692472523584501,0.6591170501346219,0.9090909090909092,0.029411764705882353,0.4626763178860049,0.7984889496394275,0.8439406184598003,0.7017019619950776,0.9,0.9,0.03241491085899514
8344,0.2446118811144878,0.689188528853966,0.8571199673907982,0.5969734591197507,0.9,0.024473147518694765,0.5165170363725633,0.8554792206659012,0.905439370585345,0.7591452092079365,0.9,0.9,0.024179620034542316
8448,0.34102646283165183,0.7602448078633437,0.8959199433428008,0.6657304046792655,0.9,0.021052631578947368,0.3901344726017787,0.8182170012772637,0.9228100842680451,0.7103871860490291,0.9,0.9,0.03518518518518519
8282,0.3662943031695412,0.8020529674638543,0.9161480107344087,0.6948317604559348,0.9,0.030267753201396973,0.4757053275517795,0.848519088841002,0.8906448068978582,0.73828974109688,0.9,0.9,0.04887218045112782
868,0.30077848766191595,0.744201021406499,0.8856537154003481,0.6435444081562544,0.9,0.02557544757033248,0.39239733068318133,0.8214522721296953,0.9136316302757495,0.7091604110295421,0.9,0.9,0.03414634146341464
8736,0.3895863562243877,0.8136986609058171,0.9121949917236026,0.7051600029512691,0.9166666666666666,0.03265765765765766,0.41057150298386175,0.8107893944225598,0.8903745259719245,0.7039118077927821,0.9090909090909092,0.9090909090909092,0.04047619047619048
7762,0.36161119292723737,0.7797341408460157,0.8985728395408173,0.6799727244380235,0.9,0.02423469387755102,0.25115662085692436,0.7110426890991615,0.8885212326907412,0.6169068475489423,0.9,0.9,0.007650273224043716
8780,0.2906651224163941,0.7392494812344974,0.8966836602290256,0.6421994212933057,0.9,0.03548680618744313,0.35616697748651976,0.783846461734666,0.882371046500448,0.6741281619072113,0.9,0.9,0.03864734299516908
8800,0.28617251940110006,0.7149033916436223,0.8687144903988975,0.6232634671478733,0.9,0.0383250532292406,0.38150309929676357,0.7974613280118951,0.9139053576864086,0.6976232616650223,0.9,0.9,0.05188679245283019
9165,0.2234845465845073,0.6478173250027796,0.8322881171240905,0.567863329570459,0.9,0.01773274224192527,0.47626127806487234,0.8732038481653372,0.9343747737072514,0.7612799666458203,0.9,0.9,0.037549407114624504
8900,0.2268816641475954,0.6673983634077609,0.8512945200795216,0.5818581825449592,0.9,0.028368794326241134,0.4333203487987132,0.8467555595000155,0.9109791591560791,0.7303516891516026,0.9,0.9,0.03821656050955414
929,0.48642705548899595,0.824065951972397,0.9007233465427146,0.7370721180013692,0.9090909090909092,0.04183535762483131,0.37828405516666463,0.8020972611045789,0.8984503957365303,0.6929439040025912,0.9090909090909092,0.9090909090909092,0.005555555555555556
9002,0.27103063260260735,0.7064291816787505,0.8628739331751767,0.6134445824855115,0.9,0.025664527956003668,0.4506478856423559,0.8368392733758085,0.9098621506398364,0.7324497698860003,0.9,0.9,0.03036876355748373
9407,0.3050428554092815,0.7315786761016814,0.8520542655668042,0.6295585990259224,0.9,0.0011695906432748538,0.4682120191452383,0.8694307390668692,0.9244538780283642,0.7540322120801571,0.9,0.9,0.052521008403361345
9467,0.3540278034144394,0.8094659593130255,0.9137347542795166,0.6924095056689938,0.9,0.021052631578947368,0.42591320071719585,0.8323049701541491,0.898617768666256,0.7189453131792002,0.9,0.9,0.030015797788309637
9427,0.2613186386749728,0.6863145009870247,0.8527694222786085,0.6001341873135354,0.9,0.04,0.22118986508698266,0.640141846537625,0.8308040649877089,0.5640452588707722,0.9,0.9,0.029993183367416496
9568,0.4034542435584568,0.8103512070544794,0.8917724612323449,0.701859303948427,0.9,0.016339869281045753,0.3508371800220026,0.7891531144872639,0.9073621477489286,0.682450814086065,0.9,0.9,0.029411764705882353
9670,0.3853258306849983,0.7930518792820385,0.8999315463039339,0.6927697520903235,0.9,0.015527950310559006,0.29397189906448706,0.7237342861169868,0.8693214980481099,0.6290092277431946,0.9,0.9,0.027972027972027972
9912,0.215479152544738,0.5840403916517318,0.7824298968475304,0.527316480348,0.9090909090909092,0.019508388607101055,0.349356486715321,0.6999596897997808,0.8210562927002609,0.6234574897384543,0.9090909090909092,0.9090909090909092,0.035108958837772396
992,0.17891398859078653,0.6232620734768741,0.8398400770653127,0.5473387130443245,0.9,0.01930953774136922,0.44863711953963736,0.8762927227907484,0.9397292156341843,0.7548863526548567,0.9,0.9,0.03125
9975,0.701762360446571,0.9218095427963849,0.8436190855927699,0.8223969962785752,0.9,0.0718954248366013,0.3721340959795491,0.7262469737006169,0.8054185441203362,0.634599871266834,0.9,0.9,0.029085872576177285
